1685152499.313424, 	 0.885498, 	 1.802246, 	 0.002808, 	 460
1685152527.420329, 	 -0.812988, 	 1.841309, 	 -0.062500, 	 671
1685152527.435591, 	 -0.807617, 	 1.832275, 	 -0.066162, 	 672
1685152527.448153, 	 -0.813110, 	 1.843018, 	 -0.062134, 	 673
1685152527.460726, 	 -0.812866, 	 1.842896, 	 -0.061279, 	 673
1685152527.473505, 	 -0.818115, 	 1.853149, 	 -0.066284, 	 673
1685152527.488826, 	 -0.817139, 	 1.847168, 	 -0.061035, 	 673
1685152527.501397, 	 -0.814941, 	 1.846924, 	 -0.067139, 	 673
1685152527.514002, 	 -0.814209, 	 1.845947, 	 -0.061035, 	 673
1685152527.526565, 	 -0.818359, 	 1.844971, 	 -0.063477, 	 673
1685152527.539119, 	 -0.822388, 	 1.844482, 	 -0.064453, 	 673
1685152527.554366, 	 -0.824097, 	 1.843750, 	 -0.093750, 	 674
1685152527.567000, 	 -0.817993, 	 1.850830, 	 -0.064941, 	 672
1685152527.579593, 	 -0.821045, 	 1.843628, 	 -0.064697, 	 674
1685152527.592160, 	 -0.822021, 	 1.837280, 	 -0.066895, 	 674
1685152527.604755, 	 -0.827759, 	 1.830566, 	 -0.065552, 	 674
1685152527.620067, 	 -0.828003, 	 1.832275, 	 -0.063477, 	 674
1685152527.632637, 	 -0.824219, 	 1.844116, 	 -0.066040, 	 673
1685152527.645239, 	 -0.820557, 	 1.836060, 	 -0.061890, 	 676
1685152527.657802, 	 -0.826904, 	 1.835449, 	 -0.066406, 	 674
1685152527.672938, 	 -0.830444, 	 1.839355, 	 -0.060547, 	 675
1685152527.685666, 	 -0.831299, 	 1.831421, 	 -0.031616, 	 676
1685152527.698260, 	 -0.833252, 	 1.839478, 	 -0.063354, 	 674
1685152527.710807, 	 -0.833984, 	 1.836670, 	 -0.061279, 	 676
1685152527.723418, 	 -0.835815, 	 1.844482, 	 -0.064209, 	 676
1685152527.738716, 	 -0.835083, 	 1.829346, 	 -0.064697, 	 676
1685152527.751306, 	 -0.835938, 	 1.844116, 	 -0.061523, 	 676
1685152527.763870, 	 -0.831177, 	 1.830933, 	 -0.063599, 	 676
1685152527.776432, 	 -0.835205, 	 1.825562, 	 -0.063965, 	 676
1685152527.789092, 	 -0.835083, 	 1.840210, 	 -0.066528, 	 677
1685152527.804386, 	 -0.836060, 	 1.823608, 	 -0.065063, 	 677
1685152527.816943, 	 -0.846069, 	 1.831909, 	 -0.063599, 	 677
1685152527.829504, 	 -0.841553, 	 1.831787, 	 -0.065918, 	 678
1685152527.842056, 	 -0.843140, 	 1.834473, 	 -0.063721, 	 677
1685152527.854643, 	 -0.843140, 	 1.844360, 	 -0.066284, 	 677
1685152527.869887, 	 -0.843018, 	 1.828125, 	 -0.063843, 	 678
1685152527.882443, 	 -0.851074, 	 1.830933, 	 -0.063354, 	 677
1685152527.895040, 	 -0.844238, 	 1.833374, 	 -0.066895, 	 678
1685152527.907647, 	 -0.848267, 	 1.843750, 	 -0.061890, 	 678
1685152527.922823, 	 -0.845215, 	 1.826904, 	 -0.065063, 	 679
1685152527.935586, 	 -0.851196, 	 1.834717, 	 -0.062500, 	 678
1685152527.948163, 	 -0.847656, 	 1.831543, 	 -0.063721, 	 678
1685152527.960726, 	 -0.849731, 	 1.831909, 	 -0.064575, 	 679
1685152527.973347, 	 -0.855225, 	 1.819458, 	 -0.064087, 	 679
1685152527.988585, 	 -0.855225, 	 1.815308, 	 -0.066772, 	 679
1685152528.001167, 	 -0.857910, 	 1.820679, 	 -0.065918, 	 679
1685152528.013736, 	 -0.848145, 	 1.821045, 	 -0.064819, 	 680
1685152528.026293, 	 -0.850464, 	 1.823853, 	 -0.066528, 	 680
1685152528.038852, 	 -0.854980, 	 1.819092, 	 -0.063477, 	 680
1685152528.054020, 	 -0.854736, 	 1.816040, 	 -0.067993, 	 680
1685152528.066622, 	 -0.860229, 	 1.830444, 	 -0.064575, 	 680
1685152528.079226, 	 -0.859009, 	 1.825684, 	 -0.063965, 	 680
1685152528.091830, 	 -0.864014, 	 1.825928, 	 -0.062622, 	 680
1685152528.104394, 	 -0.865845, 	 1.827271, 	 -0.063110, 	 682
1685152528.119558, 	 -0.866333, 	 1.828613, 	 -0.068237, 	 680
1685152528.132237, 	 -0.865845, 	 1.818726, 	 -0.064087, 	 681
1685152528.144828, 	 -0.864014, 	 1.839844, 	 -0.066040, 	 682
1685152528.157386, 	 -0.865234, 	 1.824829, 	 -0.063721, 	 682
1685152528.169955, 	 -0.862793, 	 1.809082, 	 -0.063232, 	 682
1685152528.185104, 	 -0.862793, 	 1.824707, 	 -0.067383, 	 682
1685152528.197716, 	 -0.866211, 	 1.811279, 	 -0.063721, 	 683
1685152528.210324, 	 -0.868652, 	 1.810425, 	 -0.064087, 	 682
1685152528.222886, 	 -0.867554, 	 1.814331, 	 -0.063354, 	 683
1685152528.235485, 	 -0.870605, 	 1.821533, 	 -0.064941, 	 682
1685152528.250752, 	 -0.876099, 	 1.821899, 	 -0.065674, 	 682
1685152528.263370, 	 -0.878418, 	 1.813965, 	 -0.061279, 	 683
1685152528.276420, 	 -0.877808, 	 1.831787, 	 -0.063477, 	 683
1685152528.291835, 	 -0.902710, 	 1.827881, 	 -0.065796, 	 684
1685152528.304729, 	 -0.875732, 	 1.825806, 	 -0.065918, 	 683
1685152528.317478, 	 -0.878906, 	 1.814575, 	 -0.064697, 	 684
1685152528.332879, 	 -0.879639, 	 1.810547, 	 -0.064819, 	 684
1685152528.345780, 	 -0.876953, 	 1.816162, 	 -0.066772, 	 684
1685152528.358570, 	 -0.881836, 	 1.808716, 	 -0.063599, 	 684
1685152528.373784, 	 -0.881104, 	 1.809204, 	 -0.067871, 	 685
1685152528.386192, 	 -0.883789, 	 1.805298, 	 -0.062866, 	 685
1685152528.398640, 	 -0.883301, 	 1.807983, 	 -0.062378, 	 685
1685152528.411080, 	 -0.880371, 	 1.818970, 	 -0.065674, 	 684
1685152528.423491, 	 -0.887329, 	 1.808350, 	 -0.062256, 	 685
1685152528.435980, 	 -0.890991, 	 1.810791, 	 -0.066406, 	 686
1685152528.448362, 	 -0.885254, 	 1.806885, 	 -0.063232, 	 685
1685152528.460804, 	 -0.887817, 	 1.788574, 	 -0.063477, 	 686
1685152528.475969, 	 -0.885986, 	 1.815186, 	 -0.067139, 	 685
1685152528.488795, 	 -0.889893, 	 1.801147, 	 -0.064453, 	 686
1685152528.501575, 	 -0.895752, 	 1.818359, 	 -0.067017, 	 687
1685152528.514333, 	 -0.889404, 	 1.803467, 	 -0.066284, 	 686
1685152528.529632, 	 -0.888672, 	 1.811401, 	 -0.066162, 	 686
1685152528.542397, 	 -0.891113, 	 1.820190, 	 -0.067017, 	 687
1685152528.555145, 	 -0.895996, 	 1.794434, 	 -0.066162, 	 687
1685152528.570415, 	 -0.899536, 	 1.793701, 	 -0.063232, 	 687
1685152528.583159, 	 -0.894531, 	 1.809937, 	 -0.065186, 	 688
1685152528.595913, 	 -0.892578, 	 1.813477, 	 -0.066040, 	 687
1685152528.611220, 	 -0.904297, 	 1.794800, 	 -0.064453, 	 687
1685152528.624018, 	 -0.902222, 	 1.795044, 	 -0.067383, 	 687
1685152528.636799, 	 -0.902222, 	 1.808105, 	 -0.061768, 	 688
1685152528.652005, 	 -0.903320, 	 1.807739, 	 -0.062744, 	 688
1685152528.664784, 	 -0.899048, 	 1.806885, 	 -0.064453, 	 688
1685152528.677539, 	 -0.905518, 	 1.812012, 	 -0.065430, 	 688
1685152528.690297, 	 -0.907471, 	 1.799438, 	 -0.065552, 	 687
1685152528.705494, 	 -0.909668, 	 1.797363, 	 -0.065186, 	 688
1685152528.718266, 	 -0.908203, 	 1.806030, 	 -0.066406, 	 689
1685152528.731018, 	 -0.906860, 	 1.796509, 	 -0.063599, 	 688
1685152528.746280, 	 -0.909180, 	 1.805054, 	 -0.069458, 	 689
1685152528.759055, 	 -0.915405, 	 1.793701, 	 -0.063110, 	 689
1685152528.771856, 	 -0.909302, 	 1.787231, 	 -0.067139, 	 689
1685152528.784770, 	 -0.908691, 	 1.794312, 	 -0.067993, 	 689
1685152528.800004, 	 -0.910400, 	 1.800537, 	 -0.065308, 	 690
1685152528.812792, 	 -0.912842, 	 1.791992, 	 -0.065063, 	 690
1685152528.825535, 	 -0.916504, 	 1.798950, 	 -0.066284, 	 689
1685152528.840973, 	 -0.922607, 	 1.797607, 	 -0.064331, 	 690
1685152528.853763, 	 -0.919800, 	 1.792358, 	 -0.065918, 	 691
1685152528.866525, 	 -0.923950, 	 1.808838, 	 -0.066528, 	 690
1685152528.881919, 	 -0.925537, 	 1.791870, 	 -0.063354, 	 690
1685152528.894697, 	 -0.921753, 	 1.799683, 	 -0.066650, 	 691
1685152528.907493, 	 -0.920288, 	 1.805176, 	 -0.067261, 	 691
1685152528.922898, 	 -0.920776, 	 1.791138, 	 -0.066650, 	 691
1685152528.935721, 	 -0.921387, 	 1.788452, 	 -0.068115, 	 691
1685152528.948495, 	 -0.921753, 	 1.786011, 	 -0.067383, 	 692
1685152528.963868, 	 -0.925171, 	 1.787354, 	 -0.065308, 	 692
1685152528.976646, 	 -0.924927, 	 1.785034, 	 -0.067261, 	 691
1685152528.989425, 	 -0.931396, 	 1.790405, 	 -0.066650, 	 692
1685152529.004816, 	 -0.931274, 	 1.791504, 	 -0.064087, 	 692
1685152529.017581, 	 -0.933594, 	 1.810181, 	 -0.065552, 	 693
1685152529.030385, 	 -0.931396, 	 1.785889, 	 -0.062134, 	 692
1685152529.045790, 	 -0.931396, 	 1.800415, 	 -0.065186, 	 693
1685152529.058539, 	 -0.931396, 	 1.792969, 	 -0.068604, 	 693
1685152529.071364, 	 -0.935547, 	 1.781006, 	 -0.063232, 	 693
1685152529.086750, 	 -0.933716, 	 1.791626, 	 -0.069458, 	 693
1685152529.099562, 	 -0.932739, 	 1.787109, 	 -0.065918, 	 694
1685152529.112296, 	 -0.936646, 	 1.785522, 	 -0.065430, 	 693
1685152529.127562, 	 -0.938110, 	 1.793091, 	 -0.069336, 	 694
1685152529.140403, 	 -0.943359, 	 1.781372, 	 -0.068359, 	 694
1685152529.153173, 	 -0.943848, 	 1.767700, 	 -0.067383, 	 694
1685152529.168453, 	 -0.938721, 	 1.785645, 	 -0.065430, 	 694
1685152529.181266, 	 -0.939819, 	 1.786621, 	 -0.065186, 	 694
1685152529.194014, 	 -0.940308, 	 1.778076, 	 -0.067505, 	 695
1685152529.209241, 	 -0.946533, 	 1.781250, 	 -0.066284, 	 695
1685152529.222003, 	 -0.946777, 	 1.775391, 	 -0.065552, 	 694
1685152529.234757, 	 -0.946655, 	 1.786011, 	 -0.067871, 	 696
1685152529.247645, 	 -0.949341, 	 1.786987, 	 -0.064453, 	 695
1685152529.262900, 	 -0.951416, 	 1.770020, 	 -0.062622, 	 696
1685152529.275722, 	 -0.952515, 	 1.777466, 	 -0.067871, 	 695
1685152529.288508, 	 -0.951904, 	 1.783325, 	 -0.067261, 	 697
1685152529.303803, 	 -0.951660, 	 1.774902, 	 -0.065552, 	 695
1685152529.316647, 	 -0.949341, 	 1.781738, 	 -0.069702, 	 696
1685152529.329491, 	 -0.952393, 	 1.778076, 	 -0.067261, 	 696
1685152529.344831, 	 -0.952637, 	 1.762695, 	 -0.065430, 	 697
1685152529.357584, 	 -0.958008, 	 1.778931, 	 -0.067627, 	 697
1685152529.370329, 	 -0.953857, 	 1.780029, 	 -0.067017, 	 697
1685152529.385657, 	 -0.957031, 	 1.774902, 	 -0.068359, 	 698
1685152529.398440, 	 -0.963257, 	 1.777588, 	 -0.065918, 	 697
1685152529.411191, 	 -0.962402, 	 1.765137, 	 -0.063843, 	 698
1685152529.426504, 	 -0.963257, 	 1.787476, 	 -0.064331, 	 698
1685152529.439250, 	 -0.956665, 	 1.787842, 	 -0.068481, 	 698
1685152529.452011, 	 -0.964966, 	 1.779785, 	 -0.067017, 	 698
1685152529.467193, 	 -0.964478, 	 1.775146, 	 -0.070435, 	 698
1685152529.479959, 	 -0.968628, 	 1.770508, 	 -0.067139, 	 698
1685152529.492731, 	 -0.967651, 	 1.772705, 	 -0.065918, 	 699
1685152529.505534, 	 -0.968018, 	 1.775879, 	 -0.068970, 	 699
1685152529.520994, 	 -0.971436, 	 1.760864, 	 -0.067017, 	 698
1685152529.533850, 	 -0.968140, 	 1.757080, 	 -0.066772, 	 700
1685152529.549322, 	 -0.969849, 	 1.764282, 	 -0.066650, 	 699
1685152529.562159, 	 -0.960815, 	 1.787842, 	 -0.065796, 	 700
1685152529.574824, 	 -0.958374, 	 1.813721, 	 -0.067261, 	 700
1685152529.587329, 	 -0.956543, 	 1.832275, 	 -0.068481, 	 700
1685152529.602452, 	 -0.986206, 	 1.806396, 	 -0.067627, 	 699
1685152529.615023, 	 -0.999023, 	 1.789917, 	 -0.067139, 	 700
1685152529.627407, 	 -1.002563, 	 1.808105, 	 -0.064697, 	 700
1685152529.639699, 	 -0.983521, 	 1.827393, 	 -0.064087, 	 701
1685152529.651988, 	 -0.978882, 	 1.812500, 	 -0.064453, 	 699
1685152529.664243, 	 -0.981934, 	 1.791748, 	 -0.067749, 	 702
1685152529.676508, 	 -0.978027, 	 1.759399, 	 -0.073364, 	 700
1685152529.688865, 	 -0.961304, 	 1.765503, 	 -0.075195, 	 700
1685152529.701423, 	 -0.951538, 	 1.773438, 	 -0.075439, 	 700
1685152529.713996, 	 -0.951904, 	 1.757446, 	 -0.071045, 	 699
1685152529.726561, 	 -0.971313, 	 1.749023, 	 -0.067017, 	 700
1685152529.741760, 	 -0.973389, 	 1.761841, 	 -0.066284, 	 699
1685152529.754377, 	 -0.979004, 	 1.784912, 	 -0.063965, 	 700
1685152529.766946, 	 -0.987305, 	 1.772217, 	 -0.062622, 	 700
1685152529.779545, 	 -0.994995, 	 1.769287, 	 -0.060791, 	 701
1685152529.792148, 	 -0.986816, 	 1.775146, 	 -0.058472, 	 700
1685152529.807334, 	 -0.975586, 	 1.774292, 	 -0.059937, 	 699
1685152529.819902, 	 -0.965942, 	 1.761230, 	 -0.066650, 	 701
1685152529.832470, 	 -0.964722, 	 1.757446, 	 -0.066284, 	 700
1685152529.845080, 	 -0.961670, 	 1.754272, 	 -0.070312, 	 700
1685152529.857614, 	 -0.959839, 	 1.765991, 	 -0.073608, 	 700
1685152529.872843, 	 -0.963623, 	 1.767822, 	 -0.074463, 	 700
1685152529.885478, 	 -0.975586, 	 1.765869, 	 -0.067871, 	 700
1685152529.898069, 	 -0.990723, 	 1.766479, 	 -0.068237, 	 700
1685152529.910632, 	 -0.988037, 	 1.773438, 	 -0.067505, 	 701
1685152529.923194, 	 -0.989502, 	 1.779419, 	 -0.065796, 	 700
1685152529.938400, 	 -0.983765, 	 1.767578, 	 -0.066162, 	 700
1685152529.951076, 	 -0.979004, 	 1.762695, 	 -0.065796, 	 700
1685152529.963701, 	 -0.961060, 	 1.768066, 	 -0.064941, 	 701
1685152529.976325, 	 -0.958618, 	 1.764526, 	 -0.066284, 	 700
1685152529.988884, 	 -0.959351, 	 1.761230, 	 -0.066162, 	 700
1685152530.004154, 	 -0.966309, 	 1.760010, 	 -0.064331, 	 701
1685152530.016713, 	 -0.968750, 	 1.765137, 	 -0.063477, 	 699
1685152530.030262, 	 -0.981812, 	 1.772339, 	 -0.063599, 	 701
1685152530.045276, 	 -0.990723, 	 1.770142, 	 -0.064087, 	 701
1685152530.057903, 	 -0.991699, 	 1.772339, 	 -0.065796, 	 701
1685152530.070489, 	 -0.984375, 	 1.773071, 	 -0.066162, 	 700
1685152530.083370, 	 -0.980713, 	 1.769287, 	 -0.066895, 	 701
1685152530.098516, 	 -0.971802, 	 1.767822, 	 -0.072998, 	 701
1685152530.111138, 	 -0.964355, 	 1.759399, 	 -0.073120, 	 700
1685152530.123888, 	 -0.959351, 	 1.761963, 	 -0.074097, 	 700
1685152530.139119, 	 -0.962036, 	 1.766235, 	 -0.069336, 	 700
1685152530.151770, 	 -0.970459, 	 1.762695, 	 -0.067627, 	 699
1685152530.164363, 	 -0.981689, 	 1.766357, 	 -0.062866, 	 701
1685152530.176936, 	 -0.986816, 	 1.772461, 	 -0.063110, 	 700
1685152530.189509, 	 -0.989136, 	 1.774170, 	 -0.062012, 	 701
1685152530.204662, 	 -0.988770, 	 1.770508, 	 -0.061401, 	 700
1685152530.217308, 	 -0.985107, 	 1.766724, 	 -0.063354, 	 701
1685152530.229877, 	 -0.975708, 	 1.766235, 	 -0.066772, 	 701
1685152530.242454, 	 -0.960938, 	 1.763550, 	 -0.066040, 	 699
1685152530.255022, 	 -0.960693, 	 1.761108, 	 -0.068726, 	 698
1685152530.270216, 	 -0.960571, 	 1.757324, 	 -0.069458, 	 699
1685152530.282825, 	 -0.967896, 	 1.763062, 	 -0.070068, 	 700
1685152530.295451, 	 -0.970703, 	 1.769897, 	 -0.068481, 	 700
1685152530.308015, 	 -0.988159, 	 1.770630, 	 -0.066895, 	 700
1685152530.320600, 	 -0.991455, 	 1.766602, 	 -0.065430, 	 700
1685152530.335736, 	 -0.990479, 	 1.772339, 	 -0.063477, 	 701
1685152530.348399, 	 -0.982056, 	 1.773438, 	 -0.065918, 	 701
1685152530.360960, 	 -0.979126, 	 1.767334, 	 -0.067749, 	 699
1685152530.373544, 	 -0.973022, 	 1.765137, 	 -0.067749, 	 700
1685152530.386101, 	 -0.962769, 	 1.760498, 	 -0.069092, 	 699
1685152530.401280, 	 -0.957642, 	 1.765381, 	 -0.067749, 	 700
1685152530.413899, 	 -0.963135, 	 1.764526, 	 -0.066406, 	 700
1685152530.426503, 	 -0.968872, 	 1.761475, 	 -0.064575, 	 700
1685152530.439095, 	 -0.975586, 	 1.765137, 	 -0.062866, 	 700
1685152530.451692, 	 -0.985107, 	 1.773071, 	 -0.061401, 	 701
1685152530.466933, 	 -0.989868, 	 1.773193, 	 -0.063599, 	 700
1685152530.479547, 	 -0.986206, 	 1.766724, 	 -0.063721, 	 700
1685152530.492331, 	 -0.983398, 	 1.766724, 	 -0.064575, 	 700
1685152530.504908, 	 -0.975220, 	 1.767090, 	 -0.066650, 	 700
1685152530.520082, 	 -0.969360, 	 1.761963, 	 -0.070312, 	 700
1685152530.532723, 	 -0.962158, 	 1.760864, 	 -0.071289, 	 700
1685152530.545388, 	 -0.962158, 	 1.755859, 	 -0.070190, 	 700
1685152530.557958, 	 -0.966797, 	 1.764648, 	 -0.069824, 	 701
1685152530.570524, 	 -0.970825, 	 1.767822, 	 -0.068359, 	 700
1685152530.585738, 	 -0.979492, 	 1.767334, 	 -0.067993, 	 700
1685152530.598303, 	 -0.989502, 	 1.769653, 	 -0.063599, 	 700
1685152530.610881, 	 -0.988037, 	 1.770630, 	 -0.063354, 	 700
1685152530.623487, 	 -0.982422, 	 1.769531, 	 -0.063599, 	 701
1685152530.636085, 	 -0.977783, 	 1.768799, 	 -0.064697, 	 699
1685152530.651308, 	 -0.974243, 	 1.762329, 	 -0.066040, 	 700
1685152530.663882, 	 -0.962280, 	 1.762085, 	 -0.068359, 	 698
1685152530.676446, 	 -0.959961, 	 1.766235, 	 -0.069580, 	 701
1685152530.689015, 	 -0.964478, 	 1.760986, 	 -0.067993, 	 701
1685152530.701602, 	 -0.972900, 	 1.761475, 	 -0.068848, 	 700
1685152530.716815, 	 -0.976929, 	 1.767212, 	 -0.069336, 	 701
1685152530.729444, 	 -0.987427, 	 1.772705, 	 -0.068237, 	 699
1685152530.742037, 	 -0.987549, 	 1.771484, 	 -0.068359, 	 701
1685152530.754601, 	 -0.991455, 	 1.766724, 	 -0.067261, 	 700
1685152530.767167, 	 -0.979980, 	 1.767090, 	 -0.066162, 	 700
1685152530.782384, 	 -0.972900, 	 1.766113, 	 -0.068726, 	 700
1685152530.794952, 	 -0.997314, 	 1.761108, 	 -0.071167, 	 701
1685152530.807554, 	 -0.962036, 	 1.763794, 	 -0.070312, 	 700
1685152530.820124, 	 -0.963379, 	 1.760986, 	 -0.069092, 	 700
1685152530.832687, 	 -0.966431, 	 1.764526, 	 -0.064331, 	 700
1685152530.847935, 	 -0.974365, 	 1.767334, 	 -0.063599, 	 700
1685152530.860504, 	 -0.979004, 	 1.766724, 	 -0.063232, 	 701
1685152530.873082, 	 -0.986938, 	 1.772339, 	 -0.064819, 	 700
1685152530.885607, 	 -0.988159, 	 1.769165, 	 -0.064087, 	 700
1685152530.898183, 	 -0.983643, 	 1.773804, 	 -0.064453, 	 700
1685152530.913339, 	 -0.976196, 	 1.766602, 	 -0.067505, 	 700
1685152530.925948, 	 -0.972656, 	 1.762817, 	 -0.069458, 	 701
1685152530.938542, 	 -0.962769, 	 1.762695, 	 -0.071411, 	 700
1685152530.951131, 	 -0.961548, 	 1.763062, 	 -0.071899, 	 700
1685152530.963732, 	 -0.965088, 	 1.763306, 	 -0.068848, 	 700
1685152530.978880, 	 -0.968750, 	 1.765381, 	 -0.067749, 	 700
1685152530.991584, 	 -0.979370, 	 1.769531, 	 -0.063721, 	 698
1685152531.004157, 	 -0.980713, 	 1.769897, 	 -0.062256, 	 699
1685152531.016725, 	 -0.988403, 	 1.768921, 	 -0.062256, 	 700
1685152531.029312, 	 -0.989624, 	 1.771362, 	 -0.062012, 	 700
1685152531.044546, 	 -0.984009, 	 1.770752, 	 -0.063477, 	 700
1685152531.057136, 	 -0.973999, 	 1.764648, 	 -0.065186, 	 700
1685152531.069716, 	 -0.969360, 	 1.765869, 	 -0.066895, 	 700
1685152531.082277, 	 -0.961792, 	 1.762207, 	 -0.070312, 	 700
1685152531.094837, 	 -0.965210, 	 1.760620, 	 -0.070679, 	 700
1685152531.110076, 	 -0.965454, 	 1.766602, 	 -0.072388, 	 700
1685152531.122667, 	 -0.975708, 	 1.766479, 	 -0.069092, 	 700
1685152531.135222, 	 -0.982788, 	 1.767456, 	 -0.069214, 	 700
1685152531.147835, 	 -0.985474, 	 1.767456, 	 -0.067017, 	 700
1685152531.163110, 	 -0.986694, 	 1.768311, 	 -0.065918, 	 700
1685152531.175828, 	 -0.984253, 	 1.771851, 	 -0.065674, 	 700
1685152531.188422, 	 -0.978638, 	 1.766724, 	 -0.067261, 	 700
1685152531.201000, 	 -0.972290, 	 1.763916, 	 -0.067017, 	 700
1685152531.213593, 	 -0.964111, 	 1.762451, 	 -0.067383, 	 700
1685152531.228756, 	 -0.963257, 	 1.763428, 	 -0.068237, 	 701
1685152531.241383, 	 -0.964966, 	 1.762573, 	 -0.066528, 	 700
1685152531.253968, 	 -0.969971, 	 1.767456, 	 -0.066650, 	 700
1685152531.266553, 	 -0.980103, 	 1.767212, 	 -0.067383, 	 700
1685152531.279113, 	 -0.981201, 	 1.770142, 	 -0.065552, 	 700
1685152531.294348, 	 -0.985352, 	 1.768555, 	 -0.065186, 	 700
1685152531.306940, 	 -0.986572, 	 1.768433, 	 -0.065063, 	 700
1685152531.319545, 	 -0.983765, 	 1.770996, 	 -0.068481, 	 699
1685152531.332211, 	 -0.972290, 	 1.766357, 	 -0.066650, 	 701
1685152531.344847, 	 -0.970215, 	 1.762695, 	 -0.067871, 	 700
1685152531.360065, 	 -0.965454, 	 1.761230, 	 -0.066406, 	 701
1685152531.372653, 	 -0.964233, 	 1.763306, 	 -0.067871, 	 700
1685152531.385213, 	 -0.967773, 	 1.764893, 	 -0.069702, 	 701
1685152531.397770, 	 -0.976685, 	 1.765747, 	 -0.067017, 	 701
1685152531.410366, 	 -0.977661, 	 1.766479, 	 -0.066528, 	 699
1685152531.425617, 	 -0.984131, 	 1.769653, 	 -0.066162, 	 701
1685152531.438187, 	 -0.985718, 	 1.769409, 	 -0.063721, 	 700
1685152531.450757, 	 -0.983398, 	 1.770386, 	 -0.065918, 	 699
1685152531.463365, 	 -0.982544, 	 1.766602, 	 -0.066772, 	 699
1685152531.478531, 	 -0.970459, 	 1.768921, 	 -0.065918, 	 700
1685152531.491297, 	 -0.966797, 	 1.762573, 	 -0.068115, 	 700
1685152531.503887, 	 -0.964966, 	 1.757446, 	 -0.067017, 	 701
1685152531.516448, 	 -0.967651, 	 1.761719, 	 -0.067871, 	 700
1685152531.529015, 	 -0.969727, 	 1.765747, 	 -0.065674, 	 700
1685152531.544186, 	 -0.977173, 	 1.769531, 	 -0.066406, 	 700
1685152531.556810, 	 -0.983276, 	 1.767578, 	 -0.066284, 	 701
1685152531.569406, 	 -0.985718, 	 1.768188, 	 -0.065552, 	 700
1685152531.582006, 	 -0.983521, 	 1.768433, 	 -0.062134, 	 699
1685152531.594567, 	 -0.982788, 	 1.766357, 	 -0.064941, 	 700
1685152531.609736, 	 -0.979858, 	 1.767822, 	 -0.068970, 	 700
1685152531.622352, 	 -0.968384, 	 1.766357, 	 -0.071533, 	 700
1685152531.634922, 	 -0.963745, 	 1.766724, 	 -0.072754, 	 701
1685152531.647599, 	 -0.963867, 	 1.764282, 	 -0.068726, 	 698
1685152531.660169, 	 -0.969604, 	 1.756714, 	 -0.064087, 	 700
1685152531.675416, 	 -0.972900, 	 1.767578, 	 -0.063843, 	 701
1685152531.688007, 	 -0.978394, 	 1.773560, 	 -0.064331, 	 699
1685152531.700575, 	 -0.984253, 	 1.767456, 	 -0.065430, 	 700
1685152531.713140, 	 -0.986206, 	 1.767944, 	 -0.063599, 	 699
1685152531.725732, 	 -0.984375, 	 1.771729, 	 -0.063354, 	 701
1685152531.740930, 	 -0.978149, 	 1.766357, 	 -0.063721, 	 700
